      0.0000000      0.8000000      0.6000000      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.9845754
      0.0000000      0.8000000      0.6000000      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.4051465
      0.0000000      0.8000000      0.6000000      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9755.6647657
      0.0000000      0.8000000      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.0813786
      0.0000000      0.8000000      0.8000000      0.2000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.9917101
      0.0000000      0.8000000      0.8000000      0.4000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.7231129
      0.0000000      0.8000000      0.8000000      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.2768109
      0.0000000      0.8000000      0.8000000      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000  -9755.6548594
      0.0000000      0.8000000      0.8000000      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9754.8601603
      0.0000000      0.8000000      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.1293916
      0.0000000      0.8000000      1.0000000      0.2000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.0320929
      0.0000000      0.8000000      1.0000000      0.4000000      0.0000000      0.0000000      0.0000000      0.0000000  -9755.7406277
      0.0000000      0.8000000      1.0000000      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000  -9755.2562938
      0.0000000      0.8000000      1.0000000      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000  -9754.5812658
      0.0000000      0.8000000      1.0000000      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9753.7186144
      0.0000000      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.3181104
      0.0000000      1.0000000      0.0000000      0.2000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.2417682
      0.0000000      1.0000000      0.0000000      0.4000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.0130594
      0.0000000      1.0000000      0.0000000      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.6329365
      0.0000000      1.0000000      0.0000000      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.1030046
      0.0000000      1.0000000      0.0000000      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.4255497
      0.0000000      1.0000000      0.2000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.2469838
      0.0000000      1.0000000      0.2000000      0.2000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.1697047
      0.0000000      1.0000000      0.2000000      0.4000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.9381927
      0.0000000      1.0000000      0.2000000      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.5534306
      0.0000000      1.0000000      0.2000000      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.0170709
      0.0000000      1.0000000      0.2000000      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.3314639
      0.0000000      1.0000000      0.4000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.0166583
      0.0000000      1.0000000      0.4000000      0.2000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.9365689
      0.0000000      1.0000000      0.4000000      0.4000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.6966494
      0.0000000      1.0000000      0.4000000      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.2979555
      0.0000000      1.0000000      0.4000000      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.7422542
      0.0000000      1.0000000      0.4000000      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.0320569
      0.0000000      1.0000000      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.5836884
      0.0000000      1.0000000      0.6000000      0.2000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.4989547
      0.0000000      1.0000000      0.6000000      0.4000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.2451304
      0.0000000      1.0000000      0.6000000      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.8233559
      0.0000000      1.0000000      0.6000000      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.2355385
      0.0000000      1.0000000      0.6000000      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9755.4843834
      0.0000000      1.0000000      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.8939204
      0.0000000      1.0000000      0.8000000      0.2000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.8028092
      0.0000000      1.0000000      0.8000000      0.4000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.5298806
      0.0000000      1.0000000      0.8000000      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.0763510
      0.0000000      1.0000000      0.8000000      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000  -9755.4442594
      0.0000000      1.0000000      0.8000000      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9754.6364900
      0.0000000      1.0000000      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9755.8977375
      0.0000000      1.0000000      1.0000000      0.2000000      0.0000000      0.0000000      0.0000000      0.0000000  -9755.7986608
      0.0000000      1.0000000      1.0000000      0.4000000      0.0000000      0.0000000      0.0000000      0.0000000  -9755.5018549
      0.0000000      1.0000000      1.0000000      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000  -9755.0085958
      0.0000000      1.0000000      1.0000000      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000  -9754.3210243
      0.0000000      1.0000000      1.0000000      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9753.4421712
      0.2000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.6379491
      0.2000000      0.0000000      0.0000000      0.2000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.5634473
      0.2000000      0.0000000      0.0000000      0.4000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.3402540
      0.2000000      0.0000000      0.0000000      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.9692819
      0.2000000      0.0000000      0.0000000      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.4520814
      0.2000000      0.0000000      0.0000000      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.7908650
      0.2000000      0.0000000      0.2000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.5794951
      0.2000000      0.0000000      0.2000000      0.2000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.5041166
      0.2000000      0.0000000      0.2000000      0.4000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.2782963
      0.2000000      0.0000000      0.2000000      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.9029835
      0.2000000      0.0000000      0.2000000      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.3797802
      0.2000000      0.0000000      0.2000000      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.7109700
      0.2000000      0.0000000      0.4000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.3858390
      0.2000000      0.0000000      0.4000000      0.2000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.3078330
      0.2000000      0.0000000      0.4000000      0.4000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.0741555
      0.2000000      0.0000000      0.4000000      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.6858396
      0.2000000      0.0000000      0.4000000      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.1446195
      0.2000000      0.0000000      0.4000000      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.4529639
      0.2000000      0.0000000      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.0100021
      0.2000000      0.0000000      0.6000000      0.2000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.9276794
      0.2000000      0.0000000      0.6000000      0.4000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.6810888
      0.2000000      0.0000000      0.6000000      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.2713651
      0.2000000      0.0000000      0.6000000      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.7004148
      0.2000000      0.0000000      0.6000000      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9755.9709393
      0.2000000      0.0000000      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.3933970
      0.2000000      0.0000000      0.8000000      0.2000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.3052049
      0.2000000      0.0000000      0.8000000      0.4000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.0410447
      0.2000000      0.0000000      0.8000000      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.6021527
      0.2000000      0.0000000      0.8000000      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000  -9755.9906097
